,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,0.0,2452.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
1,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,1.0,3163.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
2,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,2.0,1548.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
3,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,3.0,1838.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
4,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,4.0,1668.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
5,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,5.0,979.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
6,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,6.0,1465.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
7,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,7.0,1832.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
8,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,8.0,2073.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
9,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,9.0,1991.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
10,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,10.0,1576.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
11,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,11.0,2819.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
12,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,12.0,1148.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
13,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,13.0,900.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
14,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,14.0,1520.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
15,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,15.0,2434.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
16,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,16.0,2705.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
17,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,17.0,1420.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
18,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,18.0,2248.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
19,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,19.0,1505.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
20,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,20.0,1454.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
21,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,21.0,2536.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
22,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,22.0,1548.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
23,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,23.0,2690.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
24,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,24.0,1839.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
25,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,25.0,1248.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
26,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,26.0,1430.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
27,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,27.0,2263.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
28,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,28.0,1257.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
29,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,29.0,3894.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
30,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,30.0,1010.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
31,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,31.0,1647.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
32,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,32.0,1761.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
33,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,33.0,1701.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
34,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,34.0,5030.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
35,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,35.0,1566.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
36,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,36.0,1660.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
37,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,37.0,1778.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
38,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,38.0,1536.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
39,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,39.0,2790.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
40,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,40.0,2703.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
41,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,41.0,3352.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
42,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,42.0,1633.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
43,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,43.0,1254.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
44,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,44.0,1587.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
45,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,45.0,1506.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
46,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,46.0,1646.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
47,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,47.0,3481.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
48,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,48.0,1585.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
49,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,49.0,1286.0,60,1.0,7.1e-05,0.0,0.009808,0.21,0.0
50,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,0.0,1079.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
51,2.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,1.0,2238.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
52,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,2.0,3366.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
