,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,0.0,3080.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
1,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,1.0,9453.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
2,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,2.0,3131.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
3,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,3.0,3276.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
4,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,4.0,2902.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
5,0.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,5.0,15194.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
6,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,6.0,6239.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
7,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,7.0,3950.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
8,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,8.0,4715.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
9,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,9.0,4809.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
10,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,10.0,5153.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
11,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,11.0,8162.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
12,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,12.0,7115.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
13,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,13.0,6095.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
14,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,14.0,7766.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
15,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,15.0,3859.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
16,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,16.0,6564.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
17,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,17.0,4234.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
18,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,18.0,5366.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
19,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,19.0,7799.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
20,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,20.0,11615.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
21,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,21.0,4315.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
22,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,22.0,9107.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
23,0.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,23.0,13852.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
24,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,24.0,3014.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
25,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,25.0,3880.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
26,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,26.0,3871.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
27,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,27.0,8616.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
28,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,28.0,5041.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
29,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,29.0,6214.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
30,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,30.0,2511.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
31,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,31.0,6031.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
32,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,32.0,6798.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
33,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,33.0,4172.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
34,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,34.0,6879.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
35,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,35.0,5309.0,88,1.0,2e-05,0.0,0.005298,1.62,0.0
