,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,0.0,4940.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
1,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,1.0,3519.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
2,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,2.0,7065.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
3,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,3.0,5815.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
4,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,4.0,7122.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
5,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,5.0,6102.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
6,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,6.0,4335.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
7,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,7.0,15748.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
8,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,8.0,8128.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
9,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,9.0,8215.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
10,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,10.0,5746.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
11,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,11.0,4528.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
12,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,12.0,4610.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
13,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,13.0,2910.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
14,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,14.0,7245.0,45,1.0,2.1e-05,0.0,0.005621,0.32,0.0
