,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,0.0,3122.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
1,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,1.0,1742.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
2,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,2.0,1846.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
3,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,3.0,3053.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
4,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,4.0,5644.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
5,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,5.0,3686.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
6,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,6.0,3184.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
7,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,7.0,3681.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
8,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,8.0,3954.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
9,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,9.0,3446.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
10,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,10.0,2249.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
11,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,11.0,6826.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
12,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,12.0,2872.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
13,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,13.0,3184.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
14,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,14.0,3306.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
15,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,15.0,2801.0,81,1.0,3.7e-05,0.0,0.007573,0.06,0.0
