,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,0.0,6810.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
1,0.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,1.0,5330.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
2,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,2.0,6054.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
3,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,3.0,5086.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
4,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,4.0,11190.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
5,0.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,5.0,5844.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
6,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,6.0,2911.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
7,0.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,7.0,5112.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
8,2.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,8.0,7543.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
9,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,9.0,3221.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
10,2.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,10.0,2616.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
11,0.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,11.0,3036.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
12,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,12.0,5869.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
13,0.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,13.0,9181.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
14,0.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,14.0,4651.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
15,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,15.0,7744.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
16,0.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,16.0,5121.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
17,0.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,17.0,4640.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
18,0.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,18.0,7552.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
