,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,0.0,1779.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
1,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,1.0,1374.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
2,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,2.0,908.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
3,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,3.0,2122.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
4,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,4.0,701.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
5,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,5.0,1427.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
6,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,6.0,1546.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
7,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,7.0,1364.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
8,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,8.0,1322.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
9,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,9.0,1383.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
10,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,10.0,2004.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
11,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,11.0,2203.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
12,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,12.0,875.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
13,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,13.0,1505.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
14,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,14.0,782.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
15,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,15.0,2047.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
16,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,16.0,819.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
17,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,17.0,2281.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
18,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,18.0,1985.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
19,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,19.0,1409.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
20,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,20.0,1927.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
21,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,21.0,1025.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
22,0.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,22.0,1328.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
23,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,23.0,1565.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
24,1.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,24.0,1248.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
25,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,25.0,1078.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
26,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,26.0,1376.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
27,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,27.0,887.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
28,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,28.0,634.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
29,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,29.0,1123.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
30,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,30.0,2250.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
31,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,31.0,776.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
32,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,32.0,1593.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
33,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,33.0,1222.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
34,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,34.0,1150.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
35,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,35.0,1704.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
36,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,36.0,1416.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
37,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,37.0,1471.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
38,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,38.0,1552.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
39,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,39.0,1284.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
40,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,40.0,1216.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
41,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,41.0,1206.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
42,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,42.0,1138.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
43,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,43.0,1131.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
44,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,44.0,1252.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
45,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,45.0,1498.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
46,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,46.0,1230.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
47,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,47.0,1587.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
48,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,48.0,1330.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
