,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,0.0,8133.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
1,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,1.0,3369.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
2,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,2.0,6783.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
3,2.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,3.0,13321.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
4,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,4.0,10051.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
5,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,5.0,4420.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
6,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,6.0,5249.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
7,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,7.0,11103.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
8,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,8.0,3412.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
9,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,9.0,2991.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
10,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,10.0,4956.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
11,2.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,11.0,7652.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
12,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,12.0,5195.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
13,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,13.0,4931.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
14,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,14.0,3502.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
15,2.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,15.0,3801.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
16,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,16.0,5339.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
17,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,17.0,4843.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
18,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,18.0,2518.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
19,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,19.0,10727.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
20,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,20.0,6154.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
21,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,21.0,5902.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
22,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,22.0,5267.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
23,2.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,23.0,10225.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
24,2.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,24.0,6471.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
25,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,25.0,4690.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
26,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,26.0,3933.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
27,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,27.0,12616.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
28,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,28.0,4931.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
29,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,29.0,4235.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
30,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,30.0,2625.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
31,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,31.0,10329.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
32,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,32.0,5380.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
33,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,33.0,3035.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
34,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,34.0,4680.0,87,1.0,2.1e-05,0.0,0.006169,0.54,0.0
