,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,0.0,4117.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
1,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,1.0,8139.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
2,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,2.0,8177.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
3,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,3.0,3735.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
4,1.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,4.0,3770.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
5,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,5.0,6116.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
6,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,6.0,7421.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
7,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,7.0,7729.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
8,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,8.0,5047.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
9,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,9.0,8161.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
10,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,10.0,3439.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
11,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,11.0,6509.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
12,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,12.0,3971.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
13,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,13.0,3841.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
14,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,14.0,8128.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
15,1.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,15.0,14514.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
16,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,16.0,8116.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
17,1.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,17.0,3688.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
18,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,18.0,10677.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
19,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,19.0,8187.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
20,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,20.0,16034.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
21,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,21.0,7572.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
22,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,22.0,8593.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
23,1.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,23.0,5387.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
24,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,24.0,9066.0,78,1.0,2.2e-05,0.0,0.004864,0.28,0.0
