,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,0.0,8021.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
1,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,1.0,5218.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
2,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,2.0,4463.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
3,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,3.0,8787.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
4,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,4.0,6451.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
5,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,5.0,6132.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
6,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,6.0,5003.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
7,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,7.0,5262.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
8,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,8.0,7516.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
9,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,9.0,8377.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
10,1.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,10.0,3490.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
11,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,11.0,9408.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
12,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,12.0,7379.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
13,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,13.0,4725.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
14,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,14.0,5274.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
15,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,15.0,5059.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
16,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,16.0,5980.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
