,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,0.0,3226.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
1,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,1.0,1304.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
2,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,2.0,1249.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
3,0.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,3.0,2314.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
4,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,4.0,1280.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
5,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,5.0,1907.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
6,1.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,6.0,2564.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
7,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,7.0,1394.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
8,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,8.0,1587.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
9,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,9.0,1443.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
10,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,10.0,2946.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
11,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,11.0,1299.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
12,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,12.0,1041.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
13,1.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,13.0,2262.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
14,1.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,14.0,1081.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
15,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,15.0,1432.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
16,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,16.0,2698.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
17,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,17.0,874.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
18,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,18.0,1148.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
19,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,19.0,2240.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
20,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,20.0,1317.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
21,1.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,21.0,948.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
22,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,22.0,1751.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
23,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,23.0,2354.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
24,0.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,24.0,4824.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
25,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,25.0,2980.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
26,1.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,26.0,1282.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
27,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,27.0,1071.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
28,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,28.0,2811.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
