,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,0.0,5538.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
1,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,1.0,6338.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
2,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,2.0,7676.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
3,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,3.0,8972.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
4,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,4.0,7701.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
5,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,5.0,6476.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
6,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,6.0,6742.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
7,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,7.0,7223.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
8,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,8.0,6532.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
9,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,9.0,7108.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
10,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,10.0,3754.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
11,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,11.0,10460.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
12,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,12.0,6253.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
13,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,13.0,7388.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
14,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,14.0,7737.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
15,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,15.0,9220.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
16,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,16.0,6498.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
17,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,17.0,7786.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
18,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,18.0,11292.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
19,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,19.0,5583.0,71,1.0,1.8e-05,0.0,0.003931,0.17,0.0
