,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,0.0,4611.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
1,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,1.0,4857.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
2,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,2.0,2703.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
3,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,3.0,7586.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
4,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,4.0,1922.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
5,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,5.0,7975.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
6,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,6.0,5724.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
7,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,7.0,4592.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
8,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,8.0,9266.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
9,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,9.0,10482.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
10,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,10.0,4408.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
11,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,11.0,3274.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
12,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,12.0,7399.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
13,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,13.0,5113.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
