,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,0.0,1517.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
1,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,1.0,2039.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
2,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,2.0,1215.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
3,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,3.0,2020.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
4,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,4.0,1123.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
5,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,5.0,2861.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
6,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,6.0,1844.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
7,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,7.0,1933.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
8,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,8.0,2695.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
9,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,9.0,2028.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
10,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,10.0,3011.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
11,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,11.0,1837.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
12,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,12.0,2832.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
13,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,13.0,1715.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
14,0.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,14.0,2156.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
15,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,15.0,1935.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
16,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,16.0,1891.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
17,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,17.0,2214.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
18,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,18.0,2894.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
19,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,19.0,1559.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
20,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,20.0,1594.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
21,0.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,21.0,1740.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
22,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,22.0,2296.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
23,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,23.0,2303.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
24,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,24.0,2041.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
25,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,25.0,2125.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
26,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,26.0,1574.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
27,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,27.0,2012.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
28,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,28.0,2600.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
29,0.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,29.0,2617.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
30,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,30.0,1390.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
31,0.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,31.0,3900.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
32,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,32.0,1063.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
33,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,33.0,2514.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
34,0.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,34.0,2875.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
35,0.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,35.0,2232.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
36,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,36.0,1305.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
37,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,37.0,1860.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
38,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,38.0,2441.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
39,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,39.0,2836.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
