,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,0.0,1704.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
1,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,1.0,3137.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
2,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,2.0,3989.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
3,1.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,3.0,3446.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
4,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,4.0,1656.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
5,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,5.0,1698.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
6,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,6.0,2977.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
7,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,7.0,1767.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
8,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,8.0,1946.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
9,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,9.0,2096.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
10,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,10.0,2550.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
11,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,11.0,2305.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
12,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,12.0,2645.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
13,0.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,13.0,1378.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
14,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,14.0,1154.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
15,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,15.0,1874.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
16,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,16.0,2188.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
17,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,17.0,2578.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
18,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,18.0,3768.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
19,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,19.0,2155.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
20,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,20.0,2180.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
21,1.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,21.0,2116.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
22,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,22.0,2366.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
23,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,23.0,1999.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
24,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,24.0,1475.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
25,0.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,25.0,1002.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
26,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,26.0,1047.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
27,1.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,27.0,1973.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
28,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,28.0,2186.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
29,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,29.0,3662.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
30,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,30.0,2877.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
31,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,31.0,1512.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
32,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,32.0,1904.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
33,1.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,33.0,3354.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
34,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,34.0,2171.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
35,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,35.0,1486.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
36,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,36.0,3502.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
37,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,37.0,2218.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
38,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,38.0,2991.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
39,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,39.0,3340.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
40,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,40.0,1838.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
41,1.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,41.0,1953.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
42,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,42.0,2180.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
43,0.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,43.0,1808.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
44,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,44.0,2736.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
45,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,45.0,2024.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
46,1.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,46.0,2065.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
47,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,47.0,1918.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
48,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,48.0,1716.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
49,2.0,krajbich2011,0.2446351931330472,0.3893316983445739,0.3660331085223789,2.0,3.0,6.0,3.0,49.0,1740.0,43,1.0,6.3e-05,0.0,0.007227,0.39,0.0
50,2.0,krajbich2011,0.20288724151385096,0.28014046039797114,0.5169722980881779,6.0,7.0,5.0,3.0,0.0,2971.0,43,3.0,6.3e-05,0.0,0.007227,0.39,0.0
51,1.0,krajbich2011,0.20288724151385096,0.28014046039797114,0.5169722980881779,6.0,7.0,5.0,3.0,1.0,3397.0,43,3.0,6.3e-05,0.0,0.007227,0.39,0.0
52,0.0,krajbich2011,0.20288724151385096,0.28014046039797114,0.5169722980881779,6.0,7.0,5.0,3.0,2.0,2406.0,43,3.0,6.3e-05,0.0,0.007227,0.39,0.0
53,1.0,krajbich2011,0.20288724151385096,0.28014046039797114,0.5169722980881779,6.0,7.0,5.0,3.0,3.0,2499.0,43,3.0,6.3e-05,0.0,0.007227,0.39,0.0
54,1.0,krajbich2011,0.20288724151385096,0.28014046039797114,0.5169722980881779,6.0,7.0,5.0,3.0,4.0,2629.0,43,3.0,6.3e-05,0.0,0.007227,0.39,0.0
55,0.0,krajbich2011,0.20288724151385096,0.28014046039797114,0.5169722980881779,6.0,7.0,5.0,3.0,5.0,3117.0,43,3.0,6.3e-05,0.0,0.007227,0.39,0.0
56,1.0,krajbich2011,0.20288724151385096,0.28014046039797114,0.5169722980881779,6.0,7.0,5.0,3.0,6.0,1838.0,43,3.0,6.3e-05,0.0,0.007227,0.39,0.0
57,0.0,krajbich2011,0.20288724151385096,0.28014046039797114,0.5169722980881779,6.0,7.0,5.0,3.0,7.0,2524.0,43,3.0,6.3e-05,0.0,0.007227,0.39,0.0
58,1.0,krajbich2011,0.20288724151385096,0.28014046039797114,0.5169722980881779,6.0,7.0,5.0,3.0,8.0,1356.0,43,3.0,6.3e-05,0.0,0.007227,0.39,0.0
59,1.0,krajbich2011,0.20288724151385096,0.28014046039797114,0.5169722980881779,6.0,7.0,5.0,3.0,9.0,2874.0,43,3.0,6.3e-05,0.0,0.007227,0.39,0.0
60,0.0,krajbich2011,0.20288724151385096,0.28014046039797114,0.5169722980881779,6.0,7.0,5.0,3.0,10.0,4381.0,43,3.0,6.3e-05,0.0,0.007227,0.39,0.0
