,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,0.0,6924.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
1,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,1.0,3323.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
2,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,2.0,7830.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
3,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,3.0,4273.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
4,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,4.0,5150.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
5,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,5.0,3681.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
6,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,6.0,3642.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
7,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,7.0,2547.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
8,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,8.0,5235.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
9,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,9.0,5945.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
10,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,10.0,4611.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
11,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,11.0,2936.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
12,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,12.0,5566.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
13,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,13.0,2962.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
14,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,14.0,3775.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
15,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,15.0,2991.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
16,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,16.0,4034.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
17,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,17.0,4649.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
18,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,18.0,6040.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
19,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,19.0,4520.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
20,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,20.0,4515.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
21,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,21.0,3515.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
22,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,22.0,4189.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
23,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,23.0,4264.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
24,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,24.0,4108.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
25,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,25.0,5171.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
26,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,26.0,2767.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
27,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,27.0,3306.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
28,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,28.0,7680.0,86,1.0,3.1e-05,0.0,0.005515,2.05,0.0
