,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,0.0,1539.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
1,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,1.0,3187.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
2,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,2.0,3325.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
3,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,3.0,1383.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
4,1.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,4.0,2219.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
5,1.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,5.0,2826.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
6,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,6.0,1264.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
7,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,7.0,2166.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
8,1.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,8.0,2387.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
9,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,9.0,1546.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
10,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,10.0,2815.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
11,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,11.0,3292.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
12,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,12.0,1274.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
13,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,13.0,4186.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
14,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,14.0,1466.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
15,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,15.0,1657.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
16,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,16.0,1821.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
17,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,17.0,2690.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
18,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,18.0,2689.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
19,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,19.0,2139.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
20,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,20.0,973.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
21,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,21.0,639.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
22,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,22.0,983.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
23,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,23.0,1750.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
24,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,24.0,3510.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
25,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,25.0,6122.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
26,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,26.0,1673.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
27,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,27.0,3443.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
28,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,28.0,2074.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
29,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,29.0,1421.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
