,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,0.0,1194.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
1,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,1.0,1337.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
2,2.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,2.0,1690.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
3,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,3.0,1032.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
4,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,4.0,916.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
5,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,5.0,1071.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
6,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,6.0,1223.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
7,0.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,7.0,1676.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
8,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,8.0,1367.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
9,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,9.0,979.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
10,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,10.0,1276.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
11,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,11.0,981.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
12,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,12.0,996.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
13,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,13.0,805.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
14,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,14.0,1277.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
15,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,15.0,2015.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
16,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,16.0,1147.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
17,0.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,17.0,2182.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
18,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,18.0,1058.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
19,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,19.0,1405.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
