,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,0.0,3076.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
1,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,1.0,4951.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
2,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,2.0,5992.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
3,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,3.0,5058.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
4,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,4.0,2526.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
5,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,5.0,7282.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
6,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,6.0,3556.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
7,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,7.0,2939.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
8,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,8.0,3258.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
9,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,9.0,2708.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
10,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,10.0,4103.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
11,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,11.0,4768.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
12,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,12.0,4779.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
13,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,13.0,3193.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
14,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,14.0,5825.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
15,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,15.0,4734.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
16,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,16.0,2318.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
17,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,17.0,2753.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
18,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,18.0,3296.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
19,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,19.0,2976.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
20,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,20.0,3901.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
21,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,21.0,3027.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
22,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,22.0,2038.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
23,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,23.0,3745.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
24,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,24.0,3368.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
25,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,25.0,3635.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
26,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,26.0,6350.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
27,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,27.0,2715.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
28,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,28.0,3825.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
29,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,29.0,2734.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
30,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,30.0,4053.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
31,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,31.0,5433.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
32,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,32.0,3737.0,84,1.0,3.6e-05,0.0,0.005413,0.36,0.0
