,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,0.0,960.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
1,0.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,1.0,1187.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
2,0.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,2.0,898.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
3,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,3.0,1164.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
4,0.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,4.0,1208.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
5,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,5.0,881.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
6,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,6.0,1078.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
7,0.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,7.0,1208.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
8,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,8.0,1326.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
9,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,9.0,587.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
10,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,10.0,971.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
11,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,11.0,986.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
12,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,12.0,857.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
13,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,13.0,778.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
14,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,14.0,989.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
15,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,15.0,1548.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
16,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,16.0,1121.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
17,0.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,17.0,550.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
18,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,18.0,2241.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
19,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,19.0,1009.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
20,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,20.0,1246.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
21,0.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,21.0,1033.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
22,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,22.0,802.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
23,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,23.0,753.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
24,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,24.0,1032.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
25,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,25.0,920.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
26,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,26.0,1286.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
27,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,27.0,651.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
28,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,28.0,723.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
29,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,29.0,1832.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
30,0.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,30.0,831.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
31,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,31.0,917.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
32,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,32.0,1227.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
33,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,33.0,982.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
34,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,34.0,942.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
35,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,35.0,807.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
36,0.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,36.0,1035.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
37,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,37.0,856.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
38,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,38.0,773.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
39,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,39.0,786.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
40,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,40.0,1173.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
41,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,41.0,1085.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
42,0.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,42.0,1120.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
