,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,0.0,2142.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
1,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,1.0,1841.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
2,0.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,2.0,2864.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
3,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,3.0,1416.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
4,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,4.0,1730.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
5,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,5.0,1299.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
6,0.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,6.0,4063.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
7,0.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,7.0,3820.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
8,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,8.0,1743.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
9,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,9.0,1110.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
10,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,10.0,2057.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
11,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,11.0,1473.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
12,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,12.0,2099.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
13,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,13.0,1647.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
14,0.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,14.0,2230.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
15,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,15.0,1927.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
16,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,16.0,2684.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
17,2.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,17.0,2102.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
18,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,18.0,1860.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
19,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,19.0,2615.0,52,1.0,7e-05,0.0,0.007293,0.51,0.0
