,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,0.0,1469.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
1,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,1.0,4334.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
2,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,2.0,2070.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
3,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,3.0,1500.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
4,0.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,4.0,3726.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
5,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,5.0,4031.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
6,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,6.0,4606.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
7,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,7.0,1765.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
8,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,8.0,1681.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
9,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,9.0,1862.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
10,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,10.0,1022.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
11,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,11.0,1696.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
12,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,12.0,2082.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
13,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,13.0,2654.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
14,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,14.0,1108.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
15,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,15.0,1394.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
16,0.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,16.0,2150.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
17,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,17.0,1931.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
18,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,18.0,2583.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
19,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,19.0,1710.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
20,0.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,20.0,5186.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
21,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,21.0,4760.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
22,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,22.0,1530.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
23,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,23.0,1278.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
24,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,24.0,2380.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
25,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,25.0,1108.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
26,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,26.0,1122.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
27,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,27.0,3334.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
28,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,28.0,2229.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
29,0.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,29.0,1757.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
30,0.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,30.0,1969.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
31,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,31.0,1913.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
32,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,32.0,1090.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
33,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,33.0,3619.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
34,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,34.0,1540.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
35,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,35.0,2086.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
36,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,36.0,896.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
37,0.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,37.0,3360.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
38,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,38.0,1274.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
39,0.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,39.0,2575.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
