,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,0.0,1268.0,59,1.0,3.4e-05,0.0,0.009191,1.18,0.0
1,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,1.0,1761.0,59,1.0,3.4e-05,0.0,0.009191,1.18,0.0
2,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,2.0,5368.0,59,1.0,3.4e-05,0.0,0.009191,1.18,0.0
3,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,3.0,3252.0,59,1.0,3.4e-05,0.0,0.009191,1.18,0.0
4,2.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,4.0,6430.0,59,1.0,3.4e-05,0.0,0.009191,1.18,0.0
5,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,5.0,2428.0,59,1.0,3.4e-05,0.0,0.009191,1.18,0.0
6,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,6.0,6617.0,59,1.0,3.4e-05,0.0,0.009191,1.18,0.0
7,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,7.0,3930.0,59,1.0,3.4e-05,0.0,0.009191,1.18,0.0
8,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,8.0,4077.0,59,1.0,3.4e-05,0.0,0.009191,1.18,0.0
9,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,9.0,1510.0,59,1.0,3.4e-05,0.0,0.009191,1.18,0.0
10,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,10.0,3389.0,59,1.0,3.4e-05,0.0,0.009191,1.18,0.0
11,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,11.0,4503.0,59,1.0,3.4e-05,0.0,0.009191,1.18,0.0
