,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,0.0,2288.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
1,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,1.0,2271.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
2,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,2.0,3188.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
3,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,3.0,3615.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
4,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,4.0,3021.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
5,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,5.0,2926.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
6,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,6.0,3188.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
7,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,7.0,3026.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
8,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,8.0,2737.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
9,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,9.0,1972.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
10,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,10.0,3079.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
11,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,11.0,2721.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
12,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,12.0,5187.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
13,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,13.0,3096.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
14,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,14.0,3259.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
15,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,15.0,2911.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
16,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,16.0,2819.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
17,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,17.0,2222.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
18,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,18.0,6220.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
19,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,19.0,2748.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
20,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,20.0,1897.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
21,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,21.0,3999.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
22,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,22.0,1468.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
23,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,23.0,5092.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
24,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,24.0,3681.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
25,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,25.0,3907.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
26,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,26.0,3112.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
27,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,27.0,3919.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
28,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,28.0,1709.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
29,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,29.0,1556.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
30,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,30.0,4866.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
31,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,31.0,1066.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
32,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,32.0,1924.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
33,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,33.0,1756.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
34,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,34.0,1615.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
35,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,35.0,7732.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
36,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,36.0,4064.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
37,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,37.0,7368.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
38,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,38.0,2539.0,62,1.0,4e-05,0.0,0.008763,0.54,0.0
