,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,0.0,13586.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
1,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,1.0,5379.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
2,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,2.0,3565.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
3,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,3.0,6158.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
4,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,4.0,2413.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
5,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,5.0,5105.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
6,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,6.0,5998.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
7,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,7.0,3109.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
8,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,8.0,6263.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
9,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,9.0,14237.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
10,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,10.0,5954.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
11,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,11.0,7336.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
12,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,12.0,4803.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
13,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,13.0,4823.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
14,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,14.0,5697.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
15,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,15.0,6766.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
16,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,16.0,8232.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
17,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,17.0,3341.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
18,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,18.0,2601.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
19,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,19.0,9516.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
20,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,20.0,3899.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
21,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,21.0,7267.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
22,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,22.0,3926.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
23,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,23.0,3751.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
24,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,24.0,9179.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
25,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,25.0,2798.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
26,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,26.0,6542.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
27,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,27.0,11035.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
28,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,28.0,6932.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
