,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,0.0,5212.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
1,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,1.0,5079.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
2,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,2.0,4073.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
3,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,3.0,9367.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
4,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,4.0,13636.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
5,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,5.0,5034.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
6,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,6.0,5254.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
7,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,7.0,7984.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
8,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,8.0,5403.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
9,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,9.0,2659.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
10,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,10.0,11083.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
11,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,11.0,8844.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
12,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,12.0,4904.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
13,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,13.0,2954.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
14,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,14.0,4040.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
15,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,15.0,7950.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
16,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,16.0,5906.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
17,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,17.0,4484.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
