,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,0.0,2802.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
1,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,1.0,2430.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
2,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,2.0,3293.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
3,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,3.0,2010.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
4,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,4.0,2158.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
5,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,5.0,1829.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
6,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,6.0,3538.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
7,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,7.0,2056.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
8,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,8.0,2430.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
9,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,9.0,3238.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
10,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,10.0,721.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
