,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,0.0,4257.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
1,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,1.0,13551.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
2,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,2.0,1456.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
3,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,3.0,3606.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
4,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,4.0,2619.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
5,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,5.0,3344.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
6,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,6.0,1925.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
7,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,7.0,1995.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
8,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,8.0,8264.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
9,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,9.0,1819.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
10,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,10.0,2934.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
11,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,11.0,3516.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
12,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,12.0,3035.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
13,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,13.0,5740.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
14,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,14.0,4086.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
15,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,15.0,7431.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
16,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,16.0,7541.0,28,1.0,3.5e-05,0.0,0.009217,0.51,0.0
