,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,0.0,4374.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
1,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,1.0,4223.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
2,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,2.0,8751.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
3,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,3.0,3846.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
4,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,4.0,8035.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
5,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,5.0,3360.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
6,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,6.0,3155.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
7,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,7.0,1926.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
8,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,8.0,2015.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
9,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,9.0,1608.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
10,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,10.0,17602.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
11,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,11.0,4345.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
12,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,12.0,3156.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
13,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,13.0,3131.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
14,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,14.0,13920.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
15,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,15.0,7525.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
16,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,16.0,1593.0,15,1.0,2.7e-05,0.0,0.008875,0.75,0.0
