,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,0.0,6307.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
1,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,1.0,2210.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
2,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,2.0,3557.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
3,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,3.0,5209.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
4,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,4.0,6395.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
5,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,5.0,3403.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
6,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,6.0,6413.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
7,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,7.0,6013.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
8,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,8.0,7275.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
9,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,9.0,4365.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
10,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,10.0,5129.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
11,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,11.0,3521.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
12,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,12.0,4232.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
13,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,13.0,2823.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
14,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,14.0,6839.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
15,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,15.0,4004.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
16,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,16.0,4469.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
17,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,17.0,8490.0,91,1.0,2.7e-05,0.0,0.006041,0.13,0.0
