,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,0.0,6113.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
1,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,1.0,5304.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
2,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,2.0,3871.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
3,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,3.0,12673.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
4,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,4.0,6899.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
5,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,5.0,7821.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
6,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,6.0,4838.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
7,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,7.0,4030.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
8,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,8.0,4098.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
9,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,9.0,3628.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
10,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,10.0,6209.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
11,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,11.0,5431.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
12,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,12.0,10515.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
13,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,13.0,4788.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
14,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,14.0,5503.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
15,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,15.0,4579.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
16,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,16.0,5584.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
17,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,17.0,6248.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
18,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,18.0,14584.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
19,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,19.0,4480.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
20,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,20.0,5223.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
21,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,21.0,2390.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
22,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,22.0,6573.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
23,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,23.0,8683.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
24,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,24.0,12949.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
25,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,25.0,8640.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
26,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,26.0,6948.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
27,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,27.0,6061.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
28,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,28.0,3601.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
29,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,29.0,5933.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
30,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,30.0,5722.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
31,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,31.0,7440.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
32,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,32.0,4479.0,85,1.0,2.4e-05,0.0,0.005596,1.32,0.0
