,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,0.0,3878.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
1,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,1.0,2594.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
2,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,2.0,4960.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
3,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,3.0,3388.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
4,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,4.0,3751.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
5,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,5.0,2230.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
6,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,6.0,2542.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
7,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,7.0,3653.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
8,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,8.0,6526.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
9,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,9.0,5141.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
10,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,10.0,2723.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
11,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,11.0,2529.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
12,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,12.0,3708.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
13,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,13.0,6649.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
14,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,14.0,4285.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
15,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,15.0,4048.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
16,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,16.0,3099.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
17,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,17.0,3434.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
18,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,18.0,8002.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
19,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,19.0,7975.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
20,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,20.0,4268.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
21,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,21.0,10084.0,16,1.0,3.5e-05,0.0,0.007105,0.31,0.0
