,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,0.0,1463.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
1,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,1.0,1912.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
2,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,2.0,1916.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
3,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,3.0,2157.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
4,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,4.0,3927.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
5,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,5.0,2480.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
6,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,6.0,2238.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
7,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,7.0,1536.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
8,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,8.0,1602.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
9,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,9.0,2451.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
10,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,10.0,1641.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
11,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,11.0,4820.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
12,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,12.0,3252.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
13,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,13.0,1809.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
14,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,14.0,2322.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
15,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,15.0,2256.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
16,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,16.0,3037.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
17,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,17.0,1386.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
18,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,18.0,2707.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
19,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,19.0,2738.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
20,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,20.0,2100.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
21,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,21.0,3421.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
22,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,22.0,2490.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
23,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,23.0,5510.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
24,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,24.0,2004.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
25,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,25.0,2729.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
26,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,26.0,2169.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
27,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,27.0,2598.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
28,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,28.0,3010.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
29,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,29.0,2273.0,18,1.0,5.6e-05,0.0,0.006972,0.3,0.0
