,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,0.0,2955.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
1,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,1.0,1103.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
2,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,2.0,1077.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
3,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,3.0,2763.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
4,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,4.0,3894.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
5,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,5.0,2235.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
6,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,6.0,3301.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
7,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,7.0,1256.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
8,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,8.0,1312.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
9,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,9.0,2241.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
10,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,10.0,1645.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
11,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,11.0,1994.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
12,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,12.0,1856.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
13,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,13.0,1744.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
14,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,14.0,1306.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
15,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,15.0,1615.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
16,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,16.0,2023.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
17,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,17.0,2348.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
18,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,18.0,1242.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
19,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,19.0,2173.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
20,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,20.0,2210.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
21,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,21.0,1776.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
22,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,22.0,2664.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
23,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,23.0,3554.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
24,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,24.0,1594.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
25,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,25.0,1742.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
26,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,26.0,1922.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
27,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,27.0,1967.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
28,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,28.0,1530.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
29,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,29.0,1498.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
30,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,30.0,2394.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
31,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,31.0,844.0,58,1.0,6.7e-05,0.0,0.009768,0.22,0.0
