,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,0.0,1471.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
1,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,1.0,1262.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
2,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,2.0,1267.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
3,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,3.0,1127.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
4,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,4.0,1577.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
5,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,5.0,1156.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
6,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,6.0,1316.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
7,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,7.0,1000.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
8,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,8.0,1083.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
9,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,9.0,1160.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
10,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,10.0,1523.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
11,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,11.0,1775.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
12,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,12.0,1254.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
13,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,13.0,1510.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
14,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,14.0,1310.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
15,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,15.0,1500.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
16,2.0,krajbich2011,0.07632600258732213,0.2794307891332471,0.6442432082794308,3.0,1.0,8.0,3.0,16.0,998.0,53,1.0,0.00011,0.0,0.005171,0.2,0.0
