,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,0.0,1349.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
1,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,1.0,2011.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
2,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,2.0,1282.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
3,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,3.0,1562.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
4,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,4.0,1318.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
5,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,5.0,1116.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
6,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,6.0,1030.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
7,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,7.0,1063.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
8,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,8.0,1539.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
9,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,9.0,1371.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
10,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,10.0,1777.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
11,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,11.0,1340.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
12,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,12.0,1476.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
13,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,13.0,1638.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
14,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,14.0,1742.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
15,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,15.0,1098.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
16,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,16.0,1867.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
17,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,17.0,1822.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
18,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,18.0,1240.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
19,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,19.0,1181.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
20,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,20.0,1144.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
21,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,21.0,1201.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
22,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,22.0,1000.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
23,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,23.0,1649.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
24,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,24.0,808.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
25,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,25.0,1430.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
26,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,26.0,1512.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
27,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,27.0,1184.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
28,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,28.0,5201.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
29,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,29.0,1658.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
30,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,30.0,877.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
31,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,31.0,1615.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
32,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,32.0,1536.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
33,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,33.0,1435.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
34,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,34.0,1525.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
35,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,35.0,1970.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
36,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,36.0,2506.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
37,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,37.0,2110.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
38,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,38.0,1856.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
39,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,39.0,1636.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
40,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,40.0,1656.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
41,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,41.0,1730.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
42,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,42.0,1581.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
43,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,43.0,1094.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
44,0.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,44.0,1499.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
45,1.0,krajbich2010,0.5214545726776123,0.4785454571247101,2.0,4.0,2.0,45.0,1043.0,36,1.0,0.000115,0.0,0.007419,0.05,0.0
