,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,0.0,5633.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
1,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,1.0,11555.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
2,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,2.0,2310.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
3,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,3.0,6150.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
4,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,4.0,3374.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
5,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,5.0,2510.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
6,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,6.0,3446.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
7,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,7.0,6039.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
8,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,8.0,3896.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
9,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,9.0,5146.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
10,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,10.0,3630.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
11,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,11.0,1927.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
12,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,12.0,2619.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
13,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,13.0,2337.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
14,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,14.0,3091.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
15,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,15.0,8301.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
16,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,16.0,1317.0,77,1.0,2.2e-05,0.0,0.007365,1.32,0.0
