,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,0.0,2001.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
1,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,1.0,1349.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
2,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,2.0,1434.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
3,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,3.0,1369.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
4,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,4.0,1530.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
5,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,5.0,1199.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
6,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,6.0,1579.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
7,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,7.0,1511.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
8,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,8.0,701.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
9,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,9.0,945.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
10,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,10.0,1812.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
11,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,11.0,1487.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
12,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,12.0,1793.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
13,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,13.0,1920.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
14,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,14.0,2331.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
15,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,15.0,3805.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
16,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,16.0,1265.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
17,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,17.0,2047.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
18,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,18.0,1002.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
19,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,19.0,4638.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
20,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,20.0,1199.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
21,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,21.0,1514.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
22,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,22.0,4047.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
23,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,23.0,1160.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
24,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,24.0,1607.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
25,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,25.0,682.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
26,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,26.0,2203.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
27,0.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,27.0,1919.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
28,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,28.0,2405.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
29,1.0,krajbich2010,0.29674795269966125,0.7032520174980164,7.0,8.0,2.0,29.0,1927.0,4,1.0,8.2e-05,0.0,0.009993,0.39,0.0
