,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,0.0,2614.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
1,2.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,1.0,2265.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
2,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,2.0,2360.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
3,2.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,3.0,3206.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
4,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,4.0,1006.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
5,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,5.0,4301.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
6,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,6.0,4417.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
7,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,7.0,1645.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
8,2.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,8.0,2597.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
9,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,9.0,1859.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
10,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,10.0,2118.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
11,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,11.0,4132.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
12,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,12.0,2894.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
13,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,13.0,2033.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
14,2.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,14.0,3061.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
15,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,15.0,3072.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
16,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,16.0,2227.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
17,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,17.0,3445.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
18,2.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,18.0,2317.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
19,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,19.0,2713.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
20,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,20.0,2793.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
21,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,21.0,6394.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
22,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,22.0,2771.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
23,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,23.0,1885.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
24,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,24.0,1968.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
25,2.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,25.0,1817.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
26,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,26.0,3013.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
27,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,27.0,3468.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
28,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,28.0,3074.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
29,2.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,29.0,2256.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
30,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,30.0,3626.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
31,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,31.0,3024.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
32,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,32.0,2208.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
33,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,33.0,3174.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
34,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,34.0,3131.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
35,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,35.0,1562.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
36,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,36.0,2599.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
37,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,37.0,1348.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
38,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,38.0,2984.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
39,2.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,39.0,3139.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
40,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,40.0,2638.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
41,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,41.0,1090.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
42,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,42.0,1990.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
43,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,43.0,2149.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
44,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,44.0,4146.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
45,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,45.0,3277.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
46,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,46.0,1809.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
47,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,47.0,3034.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
48,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,48.0,2044.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
49,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,49.0,2147.0,61,1.0,5.4e-05,0.0,0.006954,0.14,0.0
50,0.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,0.0,2720.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
51,0.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,1.0,1993.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
52,2.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,2.0,1772.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
53,2.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,3.0,2675.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
54,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,4.0,3047.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
55,0.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,5.0,3230.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
56,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,6.0,3873.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
57,0.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,7.0,2509.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
58,0.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,8.0,2602.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
59,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,9.0,3623.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
60,0.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,10.0,2862.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
61,0.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,11.0,1896.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
62,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,12.0,2762.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
63,0.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,13.0,2370.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
64,2.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,14.0,3692.0,61,3.0,5.4e-05,0.0,0.006954,0.14,0.0
