,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,0.0,2108.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
1,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,1.0,751.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
2,2.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,2.0,1307.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
3,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,3.0,1970.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
4,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,4.0,2770.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
5,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,5.0,3365.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
6,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,6.0,2526.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
7,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,7.0,1587.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
8,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,8.0,2338.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
9,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,9.0,1653.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
10,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,10.0,1982.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
11,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,11.0,4659.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
12,2.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,12.0,3945.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
13,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,13.0,1340.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
14,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,14.0,2725.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
15,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,15.0,1267.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
16,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,16.0,2275.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
17,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,17.0,4058.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
18,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,18.0,1610.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
19,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,19.0,1254.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
20,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,20.0,1019.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
21,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,21.0,1971.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
22,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,22.0,768.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
23,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,23.0,1951.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
24,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,24.0,3169.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
25,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,25.0,1455.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
26,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,26.0,2094.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
27,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,27.0,2342.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
28,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,28.0,1925.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
29,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,29.0,2208.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
30,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,30.0,1506.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
31,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,31.0,2147.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
32,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,32.0,1304.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
33,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,33.0,1985.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
34,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,34.0,3358.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
35,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,35.0,928.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
36,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,36.0,1586.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
37,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,37.0,970.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
38,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,38.0,2249.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
39,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,39.0,1654.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
40,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,40.0,1959.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
41,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,41.0,5150.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
42,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,42.0,2447.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
43,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,43.0,1144.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
44,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,44.0,3075.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
45,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,45.0,3204.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
46,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,46.0,1274.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
47,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,47.0,2275.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
48,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,48.0,1482.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
49,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,49.0,5409.0,64,1.0,6e-05,0.0,0.009705,0.35,0.0
50,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,0.0,1335.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
51,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,1.0,1513.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
52,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,2.0,1856.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
53,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,3.0,1916.0,64,3.0,6e-05,0.0,0.009705,0.35,0.0
