,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,0.0,2352.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
1,0.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,1.0,4319.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
2,0.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,2.0,1668.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
3,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,3.0,1720.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
4,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,4.0,3853.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
5,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,5.0,2283.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
6,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,6.0,932.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
7,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,7.0,3099.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
8,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,8.0,1302.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
9,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,9.0,1761.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
10,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,10.0,2363.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
11,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,11.0,1900.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
12,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,12.0,1763.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
13,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,13.0,1282.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
14,0.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,14.0,2062.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
15,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,15.0,2953.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
16,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,16.0,1458.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
17,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,17.0,2709.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
18,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,18.0,1971.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
19,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,19.0,1315.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
20,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,20.0,2677.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
21,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,21.0,2176.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
22,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,22.0,2614.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
23,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,23.0,2990.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
24,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,24.0,1538.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
25,0.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,25.0,5053.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
26,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,26.0,1437.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
27,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,27.0,2180.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
28,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,28.0,1621.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
29,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,29.0,1912.0,40,1.0,6.6e-05,0.0,0.009524,0.43,0.0
