,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,0.0,3700.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
1,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,1.0,1567.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
2,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,2.0,2929.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
3,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,3.0,1897.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
4,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,4.0,1811.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
5,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,5.0,3329.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
6,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,6.0,5547.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
7,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,7.0,3695.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
8,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,8.0,1704.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
9,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,9.0,1801.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
10,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,10.0,3068.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
11,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,11.0,4530.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
12,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,12.0,3368.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
13,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,13.0,2516.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
14,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,14.0,3291.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
15,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,15.0,2539.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
16,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,16.0,1949.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
17,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,17.0,5632.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
18,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,18.0,2011.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
19,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,19.0,2195.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
20,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,20.0,2957.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
21,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,21.0,3741.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
22,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,22.0,2180.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
23,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,23.0,2272.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
24,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,24.0,1357.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
25,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,25.0,3962.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
26,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,26.0,2233.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
27,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,27.0,2043.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
28,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,28.0,3208.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
29,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,29.0,2743.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
30,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,30.0,3174.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
31,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,31.0,1311.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
32,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,32.0,2902.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
33,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,33.0,2636.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
34,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,34.0,2699.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
35,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,35.0,2312.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
36,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,36.0,3005.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
37,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,37.0,1586.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
38,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,38.0,2542.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
39,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,39.0,2523.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
40,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,40.0,4440.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
41,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,41.0,3546.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
42,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,42.0,1932.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
43,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,43.0,3767.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
44,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,44.0,1544.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
45,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,45.0,1928.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
46,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,46.0,4279.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
47,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,47.0,4151.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
48,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,48.0,5759.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
49,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,49.0,1625.0,75,1.0,5.3e-05,0.0,0.006686,0.36,0.0
