,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,0.0,2642.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
1,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,1.0,3802.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
2,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,2.0,2944.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
3,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,3.0,1498.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
4,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,4.0,3103.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
5,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,5.0,1965.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
6,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,6.0,2534.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
7,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,7.0,1767.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
8,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,8.0,2880.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
9,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,9.0,3299.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
10,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,10.0,1071.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
11,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,11.0,1947.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
12,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,12.0,3554.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
13,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,13.0,1443.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
14,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,14.0,2317.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
15,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,15.0,2820.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
16,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,16.0,1855.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
17,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,17.0,7241.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
18,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,18.0,2392.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
19,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,19.0,6788.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
20,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,20.0,1608.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
21,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,21.0,1440.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
22,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,22.0,1349.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
23,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,23.0,2515.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
24,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,24.0,1306.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
25,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,25.0,2043.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
26,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,26.0,2113.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
27,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,27.0,3839.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
28,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,28.0,3177.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
29,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,29.0,1127.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
30,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,30.0,2086.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
31,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,31.0,2531.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
32,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,32.0,1194.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
33,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,33.0,1768.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
34,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,34.0,1587.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
35,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,35.0,1505.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
36,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,36.0,5978.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
37,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,37.0,2017.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
38,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,38.0,1859.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
39,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,39.0,1808.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
40,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,40.0,2085.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
41,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,41.0,1855.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
42,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,42.0,979.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
43,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,43.0,3066.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
44,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,44.0,1858.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
45,0.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,45.0,2566.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
46,1.0,krajbich2010,0.6604255437850952,0.3395744562149048,3.0,5.0,2.0,46.0,1536.0,27,1.0,6.7e-05,0.0,0.007704,0.14,0.0
