,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,0.0,2521.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
1,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,1.0,4051.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
2,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,2.0,2580.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
3,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,3.0,861.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
4,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,4.0,2556.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
5,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,5.0,8798.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
6,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,6.0,1340.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
7,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,7.0,7855.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
8,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,8.0,2492.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
9,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,9.0,1660.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
10,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,10.0,11333.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
11,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,11.0,1302.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
12,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,12.0,1841.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
13,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,13.0,1507.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
14,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,14.0,624.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
15,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,15.0,2744.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
16,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,16.0,882.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
17,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,17.0,1661.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
18,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,18.0,5671.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
19,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,19.0,3552.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
20,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,20.0,5575.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
21,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,21.0,3368.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
22,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,22.0,2582.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
23,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,23.0,6363.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
24,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,24.0,2297.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
25,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,25.0,4526.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
26,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,26.0,5164.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
27,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,27.0,1277.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
28,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,28.0,3054.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
29,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,29.0,1703.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
30,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,30.0,1336.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
31,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,31.0,3496.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
32,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,32.0,4473.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
33,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,33.0,1807.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
34,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,34.0,6252.0,13,1.0,3.7e-05,0.0,0.011905,0.21,0.0
