,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,0.0,4343.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
1,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,1.0,1249.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
2,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,2.0,1209.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
3,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,3.0,1859.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
4,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,4.0,2170.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
5,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,5.0,1389.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
6,1.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,6.0,3643.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
7,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,7.0,2384.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
8,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,8.0,1794.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
9,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,9.0,898.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
10,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,10.0,1957.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
11,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,11.0,1485.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
12,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,12.0,1708.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
13,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,13.0,1461.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
14,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,14.0,1234.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
15,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,15.0,1614.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
16,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,16.0,1493.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
17,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,17.0,1341.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
18,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,18.0,2117.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
19,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,19.0,1122.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
20,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,20.0,1219.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
21,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,21.0,988.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
22,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,22.0,967.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
23,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,23.0,1150.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
24,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,24.0,1806.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
25,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,25.0,1303.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
26,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,26.0,1397.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
27,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,27.0,3077.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
28,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,28.0,2891.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
29,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,29.0,1780.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
30,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,30.0,3026.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
31,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,31.0,1967.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
32,1.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,32.0,2098.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
33,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,33.0,1709.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
34,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,34.0,2131.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
35,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,35.0,1322.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
36,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,36.0,1264.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
37,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,37.0,1894.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
38,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,38.0,1111.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
39,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,39.0,1918.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
40,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,40.0,2611.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
41,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,41.0,1464.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
42,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,42.0,1139.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
43,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,43.0,1328.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
44,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,44.0,1765.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
45,1.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,45.0,3265.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
46,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,46.0,1273.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
47,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,47.0,2443.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
48,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,48.0,1934.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
49,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,49.0,1898.0,9,1.0,6.2e-05,0.0,0.008451,0.72,0.0
50,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,0.0,2514.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
51,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,1.0,1831.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
52,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,2.0,1553.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
53,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,3.0,2889.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
54,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,4.0,3963.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
55,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,5.0,1723.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
56,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,6.0,973.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
57,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,7.0,1851.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
58,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,8.0,1044.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
59,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,9.0,1706.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
60,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,10.0,1956.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
61,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,11.0,2315.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
62,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,12.0,2889.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
63,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,13.0,3626.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
64,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,14.0,3160.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
65,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,15.0,2119.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
66,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,16.0,1277.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
67,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,17.0,1790.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
68,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,18.0,1596.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
69,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,19.0,1637.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
70,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,20.0,1595.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
71,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,21.0,1016.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
72,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,22.0,2372.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
73,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,23.0,1616.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
74,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,24.0,2876.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
75,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,25.0,1920.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
76,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,26.0,1659.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
77,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,27.0,1702.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
78,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,28.0,1852.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
79,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,29.0,1494.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
80,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,30.0,1118.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
81,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,31.0,1854.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
82,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,32.0,1395.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
83,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,33.0,1942.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
84,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,34.0,1554.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
85,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,35.0,2083.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
86,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,36.0,2969.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
87,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,37.0,2009.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
88,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,38.0,2184.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
89,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,39.0,1961.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
90,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,40.0,1721.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
91,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,41.0,1320.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
92,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,42.0,3437.0,9,3.0,6.2e-05,0.0,0.008451,0.72,0.0
