,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,0.0,909.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
1,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,1.0,1202.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
2,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,2.0,1070.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
3,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,3.0,1178.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
4,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,4.0,931.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
5,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,5.0,1505.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
6,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,6.0,836.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
7,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,7.0,1221.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
8,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,8.0,856.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
9,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,9.0,1396.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
10,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,10.0,1320.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
11,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,11.0,1026.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
12,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,12.0,972.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
13,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,13.0,976.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
14,2.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,14.0,860.0,47,1.0,0.00016,0.0,0.00631,0.16,0.0
