,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,0.0,2496.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
1,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,1.0,2503.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
2,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,2.0,2346.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
3,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,3.0,2057.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
4,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,4.0,4099.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
5,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,5.0,2428.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
6,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,6.0,2743.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
7,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,7.0,2697.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
8,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,8.0,3551.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
9,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,9.0,3035.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
10,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,10.0,3090.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
11,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,11.0,4984.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
12,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,12.0,3444.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
13,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,13.0,3226.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
14,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,14.0,3361.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
15,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,15.0,3248.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
16,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,16.0,1601.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
17,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,17.0,4822.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
18,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,18.0,2821.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
19,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,19.0,3147.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
20,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,20.0,3248.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
21,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,21.0,1305.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
22,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,22.0,2865.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
23,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,23.0,3437.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
24,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,24.0,2571.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
25,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,25.0,2409.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
26,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,26.0,3383.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
27,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,27.0,2718.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
28,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,28.0,2102.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
29,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,29.0,5514.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
30,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,30.0,3363.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
31,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,31.0,3722.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
32,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,32.0,2477.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
33,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,33.0,2173.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
34,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,34.0,2202.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
35,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,35.0,1749.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
36,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,36.0,3088.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
37,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,37.0,2771.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
38,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,38.0,8147.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
39,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,39.0,2501.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
40,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,40.0,2800.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
41,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,41.0,2818.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
42,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,42.0,2769.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
43,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,43.0,3104.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
44,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,44.0,5231.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
45,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,45.0,2369.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
46,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,46.0,2684.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
47,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,47.0,1404.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
48,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,48.0,3141.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
49,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,49.0,4051.0,44,1.0,5.2e-05,0.0,0.006492,0.27,0.0
50,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,0.0,4263.0,44,3.0,5.2e-05,0.0,0.006492,0.27,0.0
51,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,1.0,2998.0,44,3.0,5.2e-05,0.0,0.006492,0.27,0.0
52,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,2.0,3160.0,44,3.0,5.2e-05,0.0,0.006492,0.27,0.0
53,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,3.0,3936.0,44,3.0,5.2e-05,0.0,0.006492,0.27,0.0
54,1.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,4.0,2946.0,44,3.0,5.2e-05,0.0,0.006492,0.27,0.0
55,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,5.0,2299.0,44,3.0,5.2e-05,0.0,0.006492,0.27,0.0
56,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,6.0,2241.0,44,3.0,5.2e-05,0.0,0.006492,0.27,0.0
57,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,7.0,3104.0,44,3.0,5.2e-05,0.0,0.006492,0.27,0.0
