,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,0.0,1818.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
1,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,1.0,1881.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
2,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,2.0,1927.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
3,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,3.0,1516.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
4,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,4.0,2839.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
5,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,5.0,2396.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
6,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,6.0,2103.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
7,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,7.0,1702.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
8,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,8.0,2629.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
9,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,9.0,2279.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
10,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,10.0,1416.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
11,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,11.0,2761.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
12,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,12.0,1943.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
13,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,13.0,1159.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
14,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,14.0,2990.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
15,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,15.0,2608.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
16,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,16.0,1707.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
17,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,17.0,1818.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
18,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,18.0,2850.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
19,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,19.0,2110.0,23,1.0,8.2e-05,0.0,0.006227,0.16,0.0
