,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,0.0,7886.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
1,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,1.0,3265.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
2,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,2.0,3925.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
3,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,3.0,3680.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
4,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,4.0,6276.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
5,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,5.0,3624.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
6,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,6.0,1950.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
7,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,7.0,9046.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
8,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,8.0,2534.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
9,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,9.0,4112.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
10,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,10.0,3730.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
11,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,11.0,3414.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
12,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,12.0,7611.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
13,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,13.0,5627.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
14,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,14.0,6976.0,89,1.0,2.3e-05,0.0,0.006277,0.15,0.0
