,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,0.0,1413.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
1,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,1.0,4950.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
2,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,2.0,7465.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
3,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,3.0,3571.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
4,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,4.0,7643.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
5,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,5.0,7695.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
6,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,6.0,9900.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
7,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,7.0,6734.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
8,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,8.0,8584.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
9,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,9.0,4807.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
10,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,10.0,5145.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
11,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,11.0,8077.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
12,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,12.0,4379.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
13,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,13.0,5373.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
14,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,14.0,3059.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
15,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,15.0,3738.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
16,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,16.0,6842.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
17,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,17.0,6352.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
18,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,18.0,9643.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
19,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,19.0,2818.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
20,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,20.0,4078.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
21,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,21.0,5955.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
22,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,22.0,4136.0,90,1.0,2.2e-05,0.0,0.006332,0.26,0.0
