,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,0.0,4105.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
1,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,1.0,1712.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
2,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,2.0,2745.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
3,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,3.0,2624.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
4,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,4.0,3016.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
5,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,5.0,1774.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
6,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,6.0,3353.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
7,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,7.0,3718.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
8,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,8.0,1848.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
9,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,9.0,1163.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
10,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,10.0,4482.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
11,1.0,krajbich2011,0.0,0.7888418079096046,0.2111581920903955,4.0,6.0,2.0,3.0,11.0,1617.0,59,1.0,3.3e-05,0.48,0.008872,3.83,0.0
