,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,0.0,3650.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
1,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,1.0,1936.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
2,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,2.0,2471.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
3,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,3.0,3055.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
4,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,4.0,1380.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
5,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,5.0,3499.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
6,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,6.0,1246.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
7,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,7.0,2484.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
8,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,8.0,1599.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
9,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,9.0,931.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
10,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,10.0,3917.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
11,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,11.0,1822.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
12,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,12.0,3100.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
13,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,13.0,3274.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
14,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,14.0,1775.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
15,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,15.0,2054.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
16,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,16.0,2015.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
17,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,17.0,3460.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
18,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,18.0,1599.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
19,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,19.0,2165.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
20,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,20.0,1634.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
21,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,21.0,2033.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
22,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,22.0,3695.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
23,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,23.0,2956.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
24,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,24.0,1545.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
25,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,25.0,2744.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
26,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,26.0,1900.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
27,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,27.0,1520.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
28,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,28.0,1384.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
29,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,29.0,2577.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
30,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,30.0,3361.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
31,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,31.0,1935.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
32,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,32.0,2093.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
33,1.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,33.0,2221.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
34,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,34.0,1661.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
35,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,35.0,2795.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
36,0.0,krajbich2010,0.4864864945411682,0.5135135054588318,3.0,5.0,2.0,36.0,1277.0,27,1.0,7.1e-05,-1.46,0.008341,0.37,0.0
