,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,0.0,1677.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
1,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,1.0,1834.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
2,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,2.0,1771.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
3,1.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,3.0,667.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
4,1.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,4.0,1572.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
5,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,5.0,2004.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
6,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,6.0,1760.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
7,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,7.0,3131.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
8,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,8.0,5257.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
9,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,9.0,1275.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
10,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,10.0,24620.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
11,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,11.0,3552.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
12,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,12.0,675.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
13,0.0,tavares2017,0.6469298245614035,0.3530701754385965,4.0,1.0,2.0,13.0,1492.0,82,1.0,5.9e-05,0.71,0.012255,0.43,0.0
