,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,0.0,2507.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
1,0.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,1.0,3974.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
2,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,2.0,2465.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
3,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,3.0,5704.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
4,0.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,4.0,2720.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
5,0.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,5.0,4598.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
6,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,6.0,2432.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
7,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,7.0,3755.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
8,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,8.0,4349.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
9,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,9.0,6256.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
10,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,10.0,5815.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
11,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,11.0,1881.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
12,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,12.0,2133.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
13,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,13.0,4180.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
14,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,14.0,4515.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
15,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,15.0,7216.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
16,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,16.0,3906.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
17,0.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,17.0,2564.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
18,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,18.0,5260.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
19,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,19.0,2291.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
20,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,20.0,5991.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
21,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,21.0,6001.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
22,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,22.0,7420.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
23,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,23.0,2767.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
24,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,24.0,2668.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
25,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,25.0,8178.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
26,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,26.0,2896.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
27,0.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,27.0,3826.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
28,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,28.0,2681.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
29,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,29.0,4115.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
30,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,30.0,7208.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
31,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,31.0,6632.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
32,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,32.0,3076.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
33,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,33.0,2759.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
34,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,34.0,5137.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
35,1.0,krajbich2010,0.33955156803131104,0.660448431968689,0.0,2.0,2.0,35.0,4465.0,16,1.0,3.2e-05,0.26,0.006595,0.46,0.0
