,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,0.0,1100.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
1,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,1.0,1801.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
2,0.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,2.0,870.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
3,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,3.0,1618.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
4,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,4.0,692.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
5,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,5.0,956.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
6,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,6.0,971.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
7,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,7.0,1200.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
8,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,8.0,1019.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
9,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,9.0,1385.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
10,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,10.0,913.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
11,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,11.0,1303.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
12,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,12.0,1274.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
13,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,13.0,1228.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
14,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,14.0,1375.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
15,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,15.0,1309.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
16,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,16.0,1174.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
17,0.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,17.0,1332.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
18,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,18.0,1062.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
19,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,19.0,888.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
20,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,20.0,1408.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
21,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,21.0,981.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
22,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,22.0,1448.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
23,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,23.0,1202.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
24,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,24.0,1029.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
25,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,25.0,1102.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
26,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,26.0,1651.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
27,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,27.0,1159.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
28,2.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,28.0,794.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
29,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,29.0,917.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
30,0.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,30.0,1598.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
31,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,31.0,1205.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
32,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,32.0,1203.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
33,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,33.0,1015.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
34,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,34.0,1241.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
35,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,35.0,977.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
36,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,36.0,887.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
37,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,37.0,922.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
38,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,38.0,1408.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
39,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,39.0,865.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
40,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,40.0,1282.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
41,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,41.0,786.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
42,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,42.0,1049.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
43,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,43.0,1240.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
44,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,44.0,933.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
45,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,45.0,1137.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
46,2.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,46.0,1307.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
47,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,47.0,1110.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
48,2.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,48.0,1290.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
49,1.0,krajbich2011,0.0,1.0,0.0,1.0,7.0,2.0,3.0,49.0,1072.0,50,1.0,0.000129,0.69,0.005615,0.14,0.0
50,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,0.0,1174.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
51,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,1.0,1776.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
52,2.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,2.0,1047.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
53,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,3.0,1148.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
54,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,4.0,1418.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
55,1.0,krajbich2011,0.3048780487804878,0.3018292682926829,0.3932926829268293,1.0,4.0,2.0,3.0,5.0,1601.0,50,3.0,0.000129,0.69,0.005615,0.14,0.0
