,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,0.0,4708.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
1,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,1.0,3361.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
2,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,2.0,2558.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
3,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,3.0,3762.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
4,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,4.0,3366.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
5,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,5.0,2418.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
6,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,6.0,2790.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
7,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,7.0,2846.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
8,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,8.0,2043.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
9,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,9.0,3481.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
10,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,10.0,4068.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
11,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,11.0,2657.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
12,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,12.0,2208.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
13,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,13.0,2787.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
14,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,14.0,3506.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
15,0.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,15.0,4985.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
16,0.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,16.0,2759.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
17,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,17.0,4321.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
18,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,18.0,1835.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
19,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,19.0,2647.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
20,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,20.0,2402.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
21,0.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,21.0,2072.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
22,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,22.0,9973.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
23,0.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,23.0,2444.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
24,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,24.0,4494.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
25,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,25.0,2548.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
26,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,26.0,4384.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
27,0.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,27.0,1122.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
28,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,28.0,1959.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
29,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,29.0,1517.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
30,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,30.0,2354.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
31,0.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,31.0,3949.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
32,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,32.0,4536.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
33,0.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,33.0,2544.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
34,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,34.0,2169.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
35,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,35.0,5216.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
36,0.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,36.0,17075.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
37,0.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,37.0,2886.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
38,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,38.0,3553.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
39,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,39.0,7818.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
40,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,40.0,1975.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
41,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,41.0,9573.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
42,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,42.0,3034.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
43,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,43.0,3439.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
44,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,44.0,2872.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
45,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,45.0,3769.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
46,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,46.0,1137.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
47,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,47.0,7591.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
48,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,48.0,8975.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
49,1.0,krajbich2010,0.0,1.0,3.0,6.0,2.0,49.0,2195.0,15,1.0,2.6e-05,0.98,0.010166,0.78,0.0
50,1.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,0.0,11913.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
51,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,1.0,3940.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
52,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,2.0,4678.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
53,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,3.0,1691.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
54,1.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,4.0,16473.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
55,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,5.0,8160.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
56,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,6.0,7487.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
57,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,7.0,2495.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
58,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,8.0,2497.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
59,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,9.0,1055.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
60,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,10.0,2492.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
61,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,11.0,2538.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
62,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,12.0,6083.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
63,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,13.0,4514.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
64,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,14.0,1460.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
65,1.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,15.0,7161.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
66,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,16.0,2372.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
67,1.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,17.0,2916.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
68,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,18.0,1421.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
69,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,19.0,3098.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
70,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,20.0,3553.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
71,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,21.0,3383.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
72,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,22.0,2786.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
73,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,23.0,1963.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
74,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,24.0,1811.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
75,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,25.0,3922.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
76,0.0,krajbich2010,0.5232925415039062,0.4767074286937714,8.0,5.0,2.0,26.0,2771.0,15,3.0,2.6e-05,0.98,0.010166,0.78,0.0
