,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,0.0,3115.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
1,0.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,1.0,3062.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
2,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,2.0,2824.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
3,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,3.0,1970.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
4,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,4.0,990.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
5,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,5.0,2194.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
6,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,6.0,1409.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
7,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,7.0,5023.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
8,1.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,8.0,2696.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
9,1.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,9.0,3248.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
10,0.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,10.0,5395.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
11,0.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,11.0,1737.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
12,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,12.0,3471.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
13,1.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,13.0,2315.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
14,0.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,14.0,4216.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
15,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,15.0,1967.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
16,1.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,16.0,844.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
17,0.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,17.0,3568.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
18,0.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,18.0,2711.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
19,0.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,19.0,2498.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
20,0.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,20.0,593.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
21,0.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,21.0,1869.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
22,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,22.0,2626.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
23,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,23.0,2523.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
24,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,24.0,4565.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
25,1.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,25.0,2953.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
26,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,26.0,2257.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
27,0.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,27.0,1928.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
28,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,28.0,1918.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
29,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,29.0,2460.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
30,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,30.0,2183.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
31,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,31.0,1497.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
32,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,32.0,2659.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
33,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,33.0,1363.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
34,0.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,34.0,1059.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
35,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,35.0,4779.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
36,1.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,36.0,1240.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
37,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,37.0,1055.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
38,0.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,38.0,2315.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
39,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,39.0,2833.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
40,0.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,40.0,1104.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
41,1.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,41.0,1567.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
42,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,42.0,1424.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
43,1.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,43.0,3000.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
44,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,44.0,1587.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
45,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,45.0,2020.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
46,1.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,46.0,3261.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
47,2.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,47.0,2570.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
48,1.0,krajbich2011,0.25655172413793104,0.2845977011494253,0.4588505747126437,2.0,5.0,7.0,3.0,48.0,2206.0,46,1.0,5.2e-05,-0.9,0.008831,0.5,0.0
