,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,0.0,1871.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
1,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,1.0,7492.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
2,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,2.0,1807.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
3,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,3.0,2067.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
4,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,4.0,2974.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
5,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,5.0,3723.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
6,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,6.0,3550.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
7,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,7.0,2619.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
8,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,8.0,3058.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
9,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,9.0,1638.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
10,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,10.0,3301.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
11,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,11.0,1161.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
12,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,12.0,1214.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
13,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,13.0,7170.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
14,0.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,14.0,1671.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
15,1.0,krajbich2010,0.0,1.0,1.0,1.0,2.0,15.0,2113.0,31,1.0,5.2e-05,0.82,0.008312,0.58,0.0
