,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,0.0,1737.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
1,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,1.0,3575.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
2,2.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,2.0,3078.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
3,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,3.0,1242.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
4,2.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,4.0,4960.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
5,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,5.0,4252.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
6,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,6.0,2396.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
7,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,7.0,2464.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
8,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,8.0,2216.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
9,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,9.0,3601.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
10,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,10.0,3281.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
11,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,11.0,3696.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
12,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,12.0,3575.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
13,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,13.0,2620.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
14,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,14.0,2545.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
15,0.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,15.0,2689.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
16,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,16.0,2348.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
17,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,17.0,3178.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
18,2.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,18.0,2435.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
19,1.0,krajbich2011,0.28733997155049784,0.5211593172119487,0.19150071123755336,6.0,5.0,1.0,3.0,19.0,4190.0,61,1.0,5.6e-05,0.37,0.006366,0.22,0.0
