,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,0.0,1132.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
1,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,1.0,781.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
2,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,2.0,844.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
3,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,3.0,1457.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
4,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,4.0,1521.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
5,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,5.0,1209.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
6,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,6.0,1053.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
7,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,7.0,2417.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
8,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,8.0,1015.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
9,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,9.0,1601.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
10,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,10.0,1178.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
11,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,11.0,1365.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
12,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,12.0,2225.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
13,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,13.0,1718.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
14,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,14.0,1106.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
15,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,15.0,709.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
16,2.0,krajbich2011,0.3137535816618911,0.4856733524355301,0.2005730659025788,1.0,2.0,8.0,3.0,16.0,1000.0,49,1.0,7.6e-05,0.51,0.007932,0.65,0.0
