,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.28043990573448546,0.3126472898664572,0.40691280439905736,1.0,2.0,3.0,3.0,0.0,5373.0,44,1.0,4.9e-05,-0.12,0.00699,0.49,0.0
1,1.0,krajbich2011,0.28043990573448546,0.3126472898664572,0.40691280439905736,1.0,2.0,3.0,3.0,1.0,3413.0,44,1.0,4.9e-05,-0.12,0.00699,0.49,0.0
2,0.0,krajbich2011,0.28043990573448546,0.3126472898664572,0.40691280439905736,1.0,2.0,3.0,3.0,2.0,2356.0,44,1.0,4.9e-05,-0.12,0.00699,0.49,0.0
3,2.0,krajbich2011,0.28043990573448546,0.3126472898664572,0.40691280439905736,1.0,2.0,3.0,3.0,3.0,2500.0,44,1.0,4.9e-05,-0.12,0.00699,0.49,0.0
4,2.0,krajbich2011,0.28043990573448546,0.3126472898664572,0.40691280439905736,1.0,2.0,3.0,3.0,4.0,2449.0,44,1.0,4.9e-05,-0.12,0.00699,0.49,0.0
5,1.0,krajbich2011,0.28043990573448546,0.3126472898664572,0.40691280439905736,1.0,2.0,3.0,3.0,5.0,2343.0,44,1.0,4.9e-05,-0.12,0.00699,0.49,0.0
6,2.0,krajbich2011,0.28043990573448546,0.3126472898664572,0.40691280439905736,1.0,2.0,3.0,3.0,6.0,1986.0,44,1.0,4.9e-05,-0.12,0.00699,0.49,0.0
7,2.0,krajbich2011,0.28043990573448546,0.3126472898664572,0.40691280439905736,1.0,2.0,3.0,3.0,7.0,1658.0,44,1.0,4.9e-05,-0.12,0.00699,0.49,0.0
8,1.0,krajbich2011,0.28043990573448546,0.3126472898664572,0.40691280439905736,1.0,2.0,3.0,3.0,8.0,2431.0,44,1.0,4.9e-05,-0.12,0.00699,0.49,0.0
9,1.0,krajbich2011,0.28043990573448546,0.3126472898664572,0.40691280439905736,1.0,2.0,3.0,3.0,9.0,3597.0,44,1.0,4.9e-05,-0.12,0.00699,0.49,0.0
10,2.0,krajbich2011,0.28043990573448546,0.3126472898664572,0.40691280439905736,1.0,2.0,3.0,3.0,10.0,3386.0,44,1.0,4.9e-05,-0.12,0.00699,0.49,0.0
11,1.0,krajbich2011,0.28043990573448546,0.3126472898664572,0.40691280439905736,1.0,2.0,3.0,3.0,11.0,1926.0,44,1.0,4.9e-05,-0.12,0.00699,0.49,0.0
