,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,0.0,3053.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
1,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,1.0,1916.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
2,0.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,2.0,1166.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
3,1.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,3.0,2198.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
4,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,4.0,2836.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
5,0.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,5.0,2988.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
6,0.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,6.0,1528.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
7,1.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,7.0,1685.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
8,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,8.0,2475.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
9,0.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,9.0,3120.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
10,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,10.0,1209.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
11,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,11.0,1338.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
12,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,12.0,1733.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
13,1.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,13.0,2933.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
14,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,14.0,1464.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
15,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,15.0,1951.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
16,2.0,krajbich2011,0.3828076685219543,0.28385899814471244,0.3333333333333333,2.0,1.0,4.0,3.0,16.0,2947.0,55,1.0,4.4e-05,0.99,0.010577,0.65,0.0
