,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,0.0,3203.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
1,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,1.0,2294.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
2,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,2.0,1982.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
3,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,3.0,1573.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
4,0.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,4.0,1641.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
5,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,5.0,1881.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
6,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,6.0,2956.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
7,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,7.0,1320.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
8,2.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,8.0,3351.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
9,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,9.0,1543.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
10,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,10.0,1913.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
11,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,11.0,2496.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
12,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,12.0,2105.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
13,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,13.0,1400.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
14,2.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,14.0,2138.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
15,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,15.0,1428.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
16,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,16.0,1942.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
17,2.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,17.0,3905.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
18,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,18.0,1117.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
19,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,19.0,1267.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
20,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,20.0,1598.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
21,0.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,21.0,2006.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
22,0.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,22.0,2634.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
23,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,23.0,3054.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
24,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,24.0,1549.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
25,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,25.0,2269.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
26,0.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,26.0,2403.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
27,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,27.0,1961.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
28,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,28.0,2095.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
29,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,29.0,2891.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
30,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,30.0,1814.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
31,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,31.0,1744.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
32,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,32.0,1186.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
33,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,33.0,1327.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
34,2.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,34.0,2850.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
35,0.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,35.0,1731.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
36,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,36.0,2689.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
37,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,37.0,2061.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
38,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,38.0,1530.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
39,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,39.0,2096.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
40,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,40.0,1569.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
41,0.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,41.0,2142.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
42,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,42.0,1355.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
43,0.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,43.0,1769.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
44,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,44.0,1982.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
45,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,45.0,2254.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
46,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,46.0,2150.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
47,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,47.0,2424.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
48,0.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,48.0,3098.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
49,1.0,krajbich2011,0.31001727115716754,0.3782383419689119,0.3117443868739205,2.0,3.0,1.0,3.0,49.0,1566.0,52,1.0,6.5e-05,0.53,0.007512,0.82,0.0
50,1.0,krajbich2011,0.08720200752823086,0.6499372647427855,0.2628607277289837,2.0,6.0,3.0,3.0,0.0,1872.0,52,3.0,6.5e-05,0.53,0.007512,0.82,0.0
