,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,0.0,1856.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
1,0.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,1.0,1261.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
2,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,2.0,2027.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
3,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,3.0,1335.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
4,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,4.0,1750.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
5,2.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,5.0,2736.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
6,2.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,6.0,1619.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
7,0.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,7.0,1314.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
8,2.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,8.0,1460.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
9,0.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,9.0,1657.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
10,0.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,10.0,1687.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
11,2.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,11.0,2052.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
12,2.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,12.0,1700.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
13,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,13.0,1489.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
14,0.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,14.0,1265.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
15,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,15.0,946.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
16,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,16.0,2304.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
17,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,17.0,1736.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
18,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,18.0,2448.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
19,0.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,19.0,1686.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
20,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,20.0,2180.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
21,2.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,21.0,2059.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
22,2.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,22.0,1465.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
23,2.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,23.0,1964.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
24,2.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,24.0,1677.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
25,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,25.0,1596.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
26,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,26.0,1837.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
27,0.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,27.0,1667.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
28,0.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,28.0,1694.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
29,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,29.0,1520.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
30,2.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,30.0,1088.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
31,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,31.0,1582.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
32,2.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,32.0,2064.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
33,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,33.0,1530.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
34,2.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,34.0,1548.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
35,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,35.0,1315.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
36,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,36.0,1715.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
37,0.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,37.0,1675.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
38,0.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,38.0,1437.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
39,2.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,39.0,1609.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
40,0.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,40.0,1876.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
41,0.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,41.0,2175.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
42,1.0,krajbich2011,0.0,0.3684210526315789,0.631578947368421,2.0,3.0,1.0,3.0,42.0,2052.0,68,1.0,9.1e-05,0.39,0.0061,0.19,0.0
