,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,0.0,1942.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
1,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,1.0,2775.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
2,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,2.0,3459.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
3,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,3.0,2794.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
4,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,4.0,3603.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
5,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,5.0,1167.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
6,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,6.0,3326.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
7,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,7.0,1441.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
8,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,8.0,2405.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
9,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,9.0,4633.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
10,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,10.0,1854.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
11,0.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,11.0,2666.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
12,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,12.0,3673.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
13,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,13.0,3077.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
14,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,14.0,1967.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
15,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,15.0,2023.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
16,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,16.0,2148.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
17,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,17.0,2729.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
18,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,18.0,3388.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
19,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,19.0,2800.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
20,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,20.0,1311.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
21,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,21.0,2373.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
22,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,22.0,1571.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
23,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,23.0,2065.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
24,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,24.0,1075.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
25,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,25.0,3978.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
26,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,26.0,4550.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
27,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,27.0,2791.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
28,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,28.0,2023.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
29,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,29.0,2097.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
30,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,30.0,1549.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
31,0.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,31.0,2846.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
32,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,32.0,1949.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
33,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,33.0,2506.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
34,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,34.0,2633.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
35,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,35.0,1575.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
36,0.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,36.0,1839.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
37,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,37.0,2211.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
38,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,38.0,3118.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
39,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,39.0,1850.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
40,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,40.0,2682.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
41,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,41.0,2057.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
42,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,42.0,4068.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
43,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,43.0,2271.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
44,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,44.0,1891.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
45,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,45.0,1595.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
46,2.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,46.0,2197.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
47,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,47.0,1911.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
48,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,48.0,2866.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
49,1.0,krajbich2011,0.5184243964421855,0.2153748411689962,0.2662007623888183,1.0,6.0,5.0,3.0,49.0,2245.0,40,1.0,6.3e-05,0.88,0.008302,0.42,0.0
50,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,0.0,1337.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
51,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,1.0,1983.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
52,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,2.0,1826.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
53,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,3.0,1348.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
54,2.0,krajbich2011,0.3090344168260038,0.1859464627151052,0.505019120458891,4.0,2.0,5.0,3.0,4.0,1998.0,40,3.0,6.3e-05,0.88,0.008302,0.42,0.0
